task,model,split,y_true,y_prob,threshold
Ames,RF,val,0,0.23698302398467194,0.5299999999999999
Ames,RF,val,1,0.6921548076535008,0.5299999999999999
Ames,RF,val,1,0.6159772289591188,0.5299999999999999
Ames,RF,val,1,0.19076896752589356,0.5299999999999999
Ames,RF,val,1,0.5652779037297074,0.5299999999999999
Ames,RF,val,0,0.5213105202281346,0.5299999999999999
Ames,RF,val,0,0.3674478063933353,0.5299999999999999
Ames,RF,val,0,0.4229983425280614,0.5299999999999999
Ames,RF,val,1,0.5605311033339024,0.5299999999999999
Ames,RF,val,1,0.6954336209560968,0.5299999999999999
Ames,RF,val,0,0.6462865465346445,0.5299999999999999
Ames,RF,val,1,0.34012040542645144,0.5299999999999999
Ames,RF,val,0,0.1093627115918311,0.5299999999999999
Ames,RF,val,1,0.786565630326126,0.5299999999999999
Ames,RF,val,0,0.2687877110521613,0.5299999999999999
Ames,RF,val,1,0.7841789485569541,0.5299999999999999
Ames,RF,val,1,0.8184194047406009,0.5299999999999999
Ames,RF,val,1,0.6039114548148512,0.5299999999999999
Ames,RF,val,1,0.7117992314687034,0.5299999999999999
Ames,RF,val,1,0.3180628692295951,0.5299999999999999
Ames,RF,val,1,0.2592993433353808,0.5299999999999999
Ames,RF,val,1,0.7792233247446497,0.5299999999999999
Ames,RF,val,1,0.5104850044783109,0.5299999999999999
Ames,RF,val,0,0.6233091333507634,0.5299999999999999
Ames,RF,val,1,0.865224108300246,0.5299999999999999
Ames,RF,val,1,0.8187369613511264,0.5299999999999999
Ames,RF,val,1,0.7822360431670945,0.5299999999999999
Ames,RF,val,0,0.3755874369132858,0.5299999999999999
Ames,RF,val,1,0.5046885644393505,0.5299999999999999
Ames,RF,val,0,0.21876297336989503,0.5299999999999999
Ames,RF,val,1,0.6890726270020511,0.5299999999999999
Ames,RF,val,0,0.4388775182333058,0.5299999999999999
Ames,RF,val,1,0.5933135993212602,0.5299999999999999
Ames,RF,val,0,0.4379053665846391,0.5299999999999999
Ames,RF,val,1,0.42386580127837076,0.5299999999999999
Ames,RF,val,1,0.49386859492612273,0.5299999999999999
Ames,RF,val,1,0.7176931582034165,0.5299999999999999
Ames,RF,val,0,0.5495504678753472,0.5299999999999999
Ames,RF,val,1,0.38278085635486403,0.5299999999999999
Ames,RF,val,0,0.2507596783942801,0.5299999999999999
Ames,RF,val,1,0.485154840156875,0.5299999999999999
Ames,RF,val,1,0.7493821990113763,0.5299999999999999
Ames,RF,val,1,0.7246372353024644,0.5299999999999999
Ames,RF,val,1,0.744286996269133,0.5299999999999999
Ames,RF,val,1,0.621157794530235,0.5299999999999999
Ames,RF,val,0,0.25009101870644573,0.5299999999999999
Ames,RF,val,1,0.7289830350024367,0.5299999999999999
Ames,RF,val,0,0.20110545168039534,0.5299999999999999
Ames,RF,val,1,0.7334555020658007,0.5299999999999999
Ames,RF,val,1,0.7626670709441022,0.5299999999999999
Ames,RF,val,0,0.1941026727268198,0.5299999999999999
Ames,RF,val,1,0.6051111868220803,0.5299999999999999
Ames,RF,val,1,0.533347760065655,0.5299999999999999
Ames,RF,val,1,0.6104395411785514,0.5299999999999999
Ames,RF,val,1,0.5134608747584894,0.5299999999999999
Ames,RF,val,1,0.7673494786450905,0.5299999999999999
Ames,RF,val,0,0.47014849537036774,0.5299999999999999
Ames,RF,val,0,0.30050185610600144,0.5299999999999999
Ames,RF,val,1,0.6004568937577326,0.5299999999999999
Ames,RF,val,1,0.6805303326235774,0.5299999999999999
Ames,RF,val,1,0.48076543052412707,0.5299999999999999
Ames,RF,val,0,0.5668630061819087,0.5299999999999999
Ames,RF,val,1,0.49396075188861077,0.5299999999999999
Ames,RF,val,0,0.6496949780003223,0.5299999999999999
Ames,RF,val,1,0.7194962858011897,0.5299999999999999
Ames,RF,val,0,0.6287746031293558,0.5299999999999999
Ames,RF,val,1,0.6596192318938229,0.5299999999999999
Ames,RF,val,1,0.7166134592128035,0.5299999999999999
Ames,RF,val,0,0.7175134407681331,0.5299999999999999
Ames,RF,val,0,0.5830293596831834,0.5299999999999999
Ames,RF,val,0,0.17929315956663455,0.5299999999999999
Ames,RF,val,1,0.5190120994747663,0.5299999999999999
Ames,RF,val,1,0.752580247106645,0.5299999999999999
Ames,RF,val,0,0.5618202595372346,0.5299999999999999
Ames,RF,val,1,0.3303209314890913,0.5299999999999999
Ames,RF,val,0,0.1900025233223808,0.5299999999999999
Ames,RF,val,1,0.5259848806341096,0.5299999999999999
Ames,RF,val,1,0.5617102042028688,0.5299999999999999
Ames,RF,val,1,0.5492895674248361,0.5299999999999999
Ames,RF,val,0,0.44902498706802735,0.5299999999999999
Ames,RF,val,0,0.3468486983243956,0.5299999999999999
Ames,RF,val,1,0.7617525920432725,0.5299999999999999
Ames,RF,val,1,0.4866797327907569,0.5299999999999999
Ames,RF,val,1,0.5941139327344054,0.5299999999999999
Ames,RF,val,1,0.6369803475263727,0.5299999999999999
Ames,RF,val,1,0.6696467849893709,0.5299999999999999
Ames,RF,val,0,0.6549090768563803,0.5299999999999999
Ames,RF,val,1,0.7338829128557245,0.5299999999999999
Ames,RF,val,1,0.7531387024744906,0.5299999999999999
Ames,RF,val,0,0.631836918389165,0.5299999999999999
Ames,RF,val,1,0.6370691352379402,0.5299999999999999
Ames,RF,val,0,0.4814559092714499,0.5299999999999999
Ames,RF,val,0,0.8000952416910249,0.5299999999999999
Ames,RF,val,0,0.3101604601702035,0.5299999999999999
Ames,RF,val,0,0.6523917908877337,0.5299999999999999
Ames,RF,val,0,0.2661858482944888,0.5299999999999999
Ames,RF,val,0,0.5829338113486324,0.5299999999999999
Ames,RF,val,1,0.6922253904237354,0.5299999999999999
Ames,RF,val,1,0.6130931852882199,0.5299999999999999
Ames,RF,val,0,0.12076886972322026,0.5299999999999999
Ames,RF,val,1,0.6003632634966963,0.5299999999999999
Ames,RF,val,1,0.8523510873063347,0.5299999999999999
Ames,RF,val,0,0.6398176033405768,0.5299999999999999
Ames,RF,val,0,0.1071010915103072,0.5299999999999999
Ames,RF,val,0,0.14714915537200993,0.5299999999999999
Ames,RF,val,1,0.7462705890758748,0.5299999999999999
Ames,RF,val,0,0.3237050881916222,0.5299999999999999
Ames,RF,val,0,0.5655033146438722,0.5299999999999999
Ames,RF,val,0,0.4949710242832207,0.5299999999999999
Ames,RF,val,1,0.8086746561870254,0.5299999999999999
Ames,RF,val,0,0.1091137840780462,0.5299999999999999
Ames,RF,val,1,0.7383145554103083,0.5299999999999999
Ames,RF,val,1,0.7584133483580424,0.5299999999999999
Ames,RF,val,1,0.6666740958789101,0.5299999999999999
Ames,RF,val,0,0.6252971337463205,0.5299999999999999
Ames,RF,val,0,0.3085838280444903,0.5299999999999999
Ames,RF,val,0,0.2197063449101865,0.5299999999999999
Ames,RF,val,0,0.23709567207953683,0.5299999999999999
Ames,RF,val,1,0.5734727836968759,0.5299999999999999
Ames,RF,val,1,0.6913802093518217,0.5299999999999999
Ames,RF,val,1,0.6063786291010416,0.5299999999999999
Ames,RF,val,0,0.30999783407098047,0.5299999999999999
Ames,RF,val,1,0.6196638020258234,0.5299999999999999
Ames,RF,val,1,0.5119191086621714,0.5299999999999999
Ames,RF,val,1,0.6505109175505596,0.5299999999999999
Ames,RF,val,0,0.2040379284357465,0.5299999999999999
Ames,RF,val,1,0.15732976442863555,0.5299999999999999
Ames,RF,val,0,0.4193350391402426,0.5299999999999999
Ames,RF,val,1,0.46798390320359956,0.5299999999999999
Ames,RF,val,1,0.936639460346418,0.5299999999999999
Ames,RF,val,0,0.47569250608474645,0.5299999999999999
Ames,RF,val,0,0.6400656155645305,0.5299999999999999
Ames,RF,val,1,0.3144373789980783,0.5299999999999999
Ames,RF,val,1,0.7288060792071062,0.5299999999999999
Ames,RF,val,1,0.6542354266656036,0.5299999999999999
Ames,RF,val,0,0.25904273365252645,0.5299999999999999
Ames,RF,val,0,0.46490295985568025,0.5299999999999999
Ames,RF,val,0,0.5177585123594529,0.5299999999999999
Ames,RF,val,0,0.38446143001062727,0.5299999999999999
Ames,RF,val,1,0.5337561300470872,0.5299999999999999
Ames,RF,val,1,0.5114135629976441,0.5299999999999999
Ames,RF,val,1,0.4714703027719196,0.5299999999999999
Ames,RF,val,1,0.36877026444483485,0.5299999999999999
Ames,RF,val,1,0.7040047351644555,0.5299999999999999
Ames,RF,val,1,0.7552167783211052,0.5299999999999999
Ames,RF,val,0,0.6797706343329314,0.5299999999999999
Ames,RF,val,1,0.6511833180502409,0.5299999999999999
Ames,RF,val,1,0.7839451962573352,0.5299999999999999
Ames,RF,val,1,0.7671891456525565,0.5299999999999999
Ames,RF,val,0,0.47279187554605717,0.5299999999999999
Ames,RF,val,1,0.7028018500375,0.5299999999999999
Ames,RF,val,1,0.644790030396416,0.5299999999999999
Ames,RF,val,1,0.6431019781051751,0.5299999999999999
Ames,RF,val,0,0.3328185037951597,0.5299999999999999
Ames,RF,val,0,0.3748901399501774,0.5299999999999999
Ames,RF,val,1,0.36483448158700704,0.5299999999999999
Ames,RF,val,1,0.5953097141284259,0.5299999999999999
Ames,RF,val,1,0.5337139457008391,0.5299999999999999
Ames,RF,val,1,0.3981912437047219,0.5299999999999999
Ames,RF,val,0,0.4721806899740508,0.5299999999999999
Ames,RF,val,1,0.47751961470784765,0.5299999999999999
Ames,RF,val,1,0.5437516013279823,0.5299999999999999
Ames,RF,val,0,0.2581993760326146,0.5299999999999999
Ames,RF,val,1,0.6382821574511198,0.5299999999999999
Ames,RF,val,1,0.4816374374581443,0.5299999999999999
Ames,RF,val,1,0.5812726959046228,0.5299999999999999
Ames,RF,val,0,0.21655665026039272,0.5299999999999999
Ames,RF,val,1,0.8229216258166918,0.5299999999999999
Ames,RF,val,1,0.86676731151168,0.5299999999999999
Ames,RF,val,1,0.5559793819129515,0.5299999999999999
Ames,RF,val,0,0.7584628797066146,0.5299999999999999
Ames,RF,val,0,0.3629475285062197,0.5299999999999999
Ames,RF,val,0,0.6483642314496799,0.5299999999999999
Ames,RF,val,1,0.5660576492661062,0.5299999999999999
Ames,RF,val,0,0.41332288151295926,0.5299999999999999
Ames,RF,val,1,0.8872234781089319,0.5299999999999999
Ames,RF,val,1,0.7075813480063442,0.5299999999999999
Ames,RF,val,1,0.7727223235693018,0.5299999999999999
Ames,RF,val,0,0.35120039012659404,0.5299999999999999
Ames,RF,val,0,0.24037194381224603,0.5299999999999999
Ames,RF,val,1,0.702489858883392,0.5299999999999999
Ames,RF,val,1,0.745816918288726,0.5299999999999999
Ames,RF,val,0,0.2833270547227774,0.5299999999999999
Ames,RF,val,1,0.4327231472127329,0.5299999999999999
Ames,RF,val,0,0.2816739000598501,0.5299999999999999
Ames,RF,val,0,0.24577189514958173,0.5299999999999999
Ames,RF,val,1,0.478536952229156,0.5299999999999999
Ames,RF,val,1,0.6407800486084327,0.5299999999999999
Ames,RF,val,0,0.5493846444026584,0.5299999999999999
Ames,RF,val,0,0.4071686411067334,0.5299999999999999
Ames,RF,val,1,0.6945826499170725,0.5299999999999999
Ames,RF,val,0,0.6619914237628807,0.5299999999999999
Ames,RF,val,1,0.7641322739541071,0.5299999999999999
Ames,RF,val,0,0.6348757960170271,0.5299999999999999
Ames,RF,val,1,0.5109424720569197,0.5299999999999999
Ames,RF,val,1,0.8242055200427806,0.5299999999999999
Ames,RF,val,1,0.7249532656129036,0.5299999999999999
Ames,RF,val,0,0.5437643696910764,0.5299999999999999
Ames,RF,val,1,0.6802152312305109,0.5299999999999999
Ames,RF,val,1,0.6887524454148777,0.5299999999999999
Ames,RF,val,0,0.6100632866068115,0.5299999999999999
Ames,RF,val,0,0.1810753001429959,0.5299999999999999
Ames,RF,val,0,0.1301179826829713,0.5299999999999999
Ames,RF,val,0,0.555546314403874,0.5299999999999999
Ames,RF,val,1,0.645081360223288,0.5299999999999999
Ames,RF,val,1,0.527757595781542,0.5299999999999999
Ames,RF,val,0,0.16501683319237523,0.5299999999999999
Ames,RF,val,1,0.7877604218319989,0.5299999999999999
Ames,RF,val,0,0.6062163930325968,0.5299999999999999
Ames,RF,val,0,0.43115020095850454,0.5299999999999999
Ames,RF,val,0,0.378241389496037,0.5299999999999999
Ames,RF,val,0,0.2793739211698579,0.5299999999999999
Ames,RF,val,1,0.7838130324094347,0.5299999999999999
Ames,RF,val,1,0.42670965294526286,0.5299999999999999
Ames,RF,val,1,0.6594642029911545,0.5299999999999999
Ames,RF,val,1,0.8516734841550933,0.5299999999999999
Ames,RF,val,1,0.8022764252331458,0.5299999999999999
Ames,RF,val,1,0.6812589001616036,0.5299999999999999
Ames,RF,val,1,0.42460317667677777,0.5299999999999999
Ames,RF,val,1,0.3637153877278302,0.5299999999999999
Ames,RF,val,1,0.6317874879611647,0.5299999999999999
Ames,RF,val,0,0.507546283155639,0.5299999999999999
Ames,RF,val,0,0.4718147374290419,0.5299999999999999
Ames,RF,val,1,0.5226591801810639,0.5299999999999999
Ames,RF,val,0,0.2917336856460653,0.5299999999999999
Ames,RF,val,1,0.6652556609049664,0.5299999999999999
Ames,RF,val,0,0.5017219469924378,0.5299999999999999
Ames,RF,val,1,0.5900832372101523,0.5299999999999999
Ames,RF,val,1,0.7359720065215923,0.5299999999999999
Ames,RF,val,1,0.6469270374891274,0.5299999999999999
Ames,RF,val,1,0.5190773213571079,0.5299999999999999
Ames,RF,val,0,0.2419525508917277,0.5299999999999999
Ames,RF,val,1,0.6740857792790678,0.5299999999999999
Ames,RF,val,1,0.6677878843559546,0.5299999999999999
Ames,RF,val,0,0.17147835368280698,0.5299999999999999
Ames,RF,val,1,0.7110175278229564,0.5299999999999999
Ames,RF,val,0,0.5856754951604177,0.5299999999999999
Ames,RF,val,1,0.39944906123442053,0.5299999999999999
Ames,RF,val,1,0.6275321219122579,0.5299999999999999
Ames,RF,val,0,0.34487404828765567,0.5299999999999999
Ames,RF,val,1,0.563937632708353,0.5299999999999999
Ames,RF,val,1,0.7276862328024649,0.5299999999999999
Ames,RF,val,0,0.5394638232144867,0.5299999999999999
Ames,RF,val,1,0.7448040672445398,0.5299999999999999
Ames,RF,val,0,0.4419100110115079,0.5299999999999999
Ames,RF,val,1,0.5449098032552507,0.5299999999999999
Ames,RF,val,1,0.4505896221787324,0.5299999999999999
Ames,RF,val,0,0.5169069398160142,0.5299999999999999
Ames,RF,val,1,0.5802665325078359,0.5299999999999999
Ames,RF,val,1,0.5767594993755008,0.5299999999999999
Ames,RF,val,0,0.4730573223249888,0.5299999999999999
Ames,RF,val,1,0.5701121153212916,0.5299999999999999
Ames,RF,val,1,0.6076777087813041,0.5299999999999999
Ames,RF,val,0,0.37668056412436307,0.5299999999999999
Ames,RF,val,0,0.49799167795807653,0.5299999999999999
Ames,RF,val,0,0.5578511330799374,0.5299999999999999
Ames,RF,val,1,0.844219051523775,0.5299999999999999
Ames,RF,val,1,0.5620822527095469,0.5299999999999999
Ames,RF,val,1,0.4807220058178481,0.5299999999999999
Ames,RF,val,0,0.7100314231866234,0.5299999999999999
Ames,RF,val,1,0.7250400446255372,0.5299999999999999
Ames,RF,val,0,0.4880087399640669,0.5299999999999999
Ames,RF,val,1,0.32835100587008725,0.5299999999999999
Ames,RF,val,1,0.5841825812606597,0.5299999999999999
Ames,RF,val,0,0.4733530676924971,0.5299999999999999
Ames,RF,val,1,0.4983938911080684,0.5299999999999999
Ames,RF,val,0,0.528425261572693,0.5299999999999999
Ames,RF,val,0,0.3514512797268448,0.5299999999999999
Ames,RF,val,1,0.6875134721580456,0.5299999999999999
Ames,RF,val,0,0.27150884558176935,0.5299999999999999
Ames,RF,val,1,0.7239369429225829,0.5299999999999999
Ames,RF,val,0,0.2704041395832304,0.5299999999999999
Ames,RF,val,1,0.6186383845458675,0.5299999999999999
Ames,RF,val,0,0.49840472268478203,0.5299999999999999
Ames,RF,val,0,0.19714651528623753,0.5299999999999999
Ames,RF,val,0,0.41375698136287575,0.5299999999999999
Ames,RF,val,0,0.5714421668617623,0.5299999999999999
Ames,RF,val,0,0.32523551766218856,0.5299999999999999
Ames,RF,val,1,0.607184864332764,0.5299999999999999
Ames,RF,val,0,0.4605971907686256,0.5299999999999999
Ames,RF,val,0,0.43009836353430014,0.5299999999999999
Ames,RF,val,1,0.3346150200995263,0.5299999999999999
Ames,RF,val,0,0.29657013848761304,0.5299999999999999
Ames,RF,val,1,0.8855638457045115,0.5299999999999999
Ames,RF,val,1,0.37277888678853455,0.5299999999999999
Ames,RF,val,0,0.2766439757293437,0.5299999999999999
Ames,RF,val,1,0.6952468906428761,0.5299999999999999
Ames,RF,val,1,0.5198760614544645,0.5299999999999999
Ames,RF,val,0,0.17780754228362172,0.5299999999999999
Ames,RF,val,1,0.5070172695870536,0.5299999999999999
Ames,RF,val,0,0.6370867942894589,0.5299999999999999
Ames,RF,val,1,0.8180508691532713,0.5299999999999999
Ames,RF,val,1,0.6102023441665396,0.5299999999999999
Ames,RF,val,0,0.2700680757928133,0.5299999999999999
Ames,RF,val,1,0.5688586242961587,0.5299999999999999
Ames,RF,val,0,0.4480103778420465,0.5299999999999999
